1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
1 3 3 3 3 3 2 1.85378 1.71249 1.58051 1.46134 1.35731 1.26951 1.19785 1.14128 1.09807 1.06613 1.04328 1.02746 1.01684 1.00994 1.00559 1.00294 1.00136 1.00046 0.999955 0.999681 0.999537 0.999463 0.999426 0.999408 0.999399 0.999395 0.999392 0.99939 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 0.999389 
